ID,Nomor ID,Nama Paket,Pagu (Rp),Jenis,Tahun,Metode,Instansi,Status
1,65380658,Pengadaan BMHP (BOK),"781,974,613.00",Barang,2026,E Purchasing,DINAS KESEHATAN,Dalam Proses
2,65379838,Belanja Bahan Bahan Baku,"99,209,750.00",Barang,2026,E Purchasing,DINAS KESEHATAN,Dalam Proses
3,65477997,Belanja Obat Obatan Obat  Pengadaan Obat  Vaksin (BOK),"1,811,670,115.00",Barang,2026,E Purchasing,DINAS KESEHATAN,Dalam Proses
4,65477682,Pengadaan Obat  Vaksin (DAU PERUNTUKAN KESEHATAN),"800,790,250.00",Barang,2026,E Purchasing,DINAS KESEHATAN,Dalam Proses
5,65379839,Belanja Obat Obatan Obat Obatan Lainnya,"119,460,000.00",Barang,2026,E Purchasing,DINAS KESEHATAN,Dalam Proses
6,64963586,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"20,930,100.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
7,64963795,Belanja Obat Obatan Obat Obatan Lainnya,"26,467,200.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
8,64963768,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"553,150.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
9,65337018,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"9,663,450.00",Barang,2026,Pengadaan Langsung,BAGIAN ADMINISTRASI PEMBANGUNAN,Dalam Proses
10,65746732,Belanja Natura dan Pakan Natura,"419,250.00",Barang,2026,Pengadaan Langsung,DINAS PERUMAHAN RAKYAT DAN KAWASAN PERMUKIMAN SERTA PERTANAHAN,Dalam Proses
11,65746759,Belanja Natura dan Pakan Natura,"419,250.00",Barang,2026,Pengadaan Langsung,DINAS PERUMAHAN RAKYAT DAN KAWASAN PERMUKIMAN SERTA PERTANAHAN,Dalam Proses
12,65746760,Belanja Makanan dan Minuman Rapat,"340,000.00",Barang,2026,Pengadaan Langsung,DINAS PERUMAHAN RAKYAT DAN KAWASAN PERMUKIMAN SERTA PERTANAHAN,Dalam Proses
13,65478572,Belanja Peralatan dan Mesin Alat Kantor dan Rumah Tangga Alat Kantor Mesin Hitung Mesin Jumlah,"362,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
14,65654725,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"876,000.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
15,65654724,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"748,950.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
16,65654376,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"5,168,400.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
17,65654716,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"547,300.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
18,65654857,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"4,493,750.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
19,65654889,Belanja Modal Peralatan Personal Computer,"9,481,500.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
20,65654613,Belanja Modal Alat Kesehatan Umum Lainnya,"8,866,900.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
21,65654887,Belanja Modal Alat Pendingin,"1,528,050.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
22,65654610,Belanja Bahan Bahan Kimia,"22,904,200.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
23,65158042,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"10,000,000.00",Barang,2026,Pengadaan Langsung,BADAN KEPEGAWAIAN DAN PENGEMBANGAN SUMBER DAYA MANUSIA,Dalam Proses
24,64961174,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"1,000,000.00",Barang,2026,Dikecualikan,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
25,65522399,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"978,750.00",Barang,2026,Pengadaan Langsung,BAGIAN ORGANISASI,Dalam Proses
26,65522392,Belanja Modal Komputer Unit Lainnya,"6,227,200.00",Barang,2026,Pengadaan Langsung,BAGIAN ORGANISASI,Dalam Proses
27,65523502,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"7,500,000.00",Barang,2026,Pengadaan Langsung,BAGIAN PERENCANAAN DAN KEUANGAN,Dalam Proses
28,65152116,Belanja Modal Personal Computer,"23,256,700.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
29,65152732,Belanja Makanan dan Minuman Rapat,"1,385,280.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
30,65152736,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"3,843,311.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
31,65152883,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"500,000.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
32,65152118,Belanja Pakaian Sipil Harian (PSH),"18,240,000.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
33,65511060,Belanja Makanan dan Minuman Rapat,"15,525,000.00",Barang,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
34,65511470,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"147,280,000.00",Barang,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
35,65511521,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"5,000,000.00",Barang,2026,Dikecualikan,DINAS PERHUBUNGAN,Dalam Proses
36,65512445,Belanja Makanan dan Minuman Rapat,"70,650,000.00",Barang,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
37,65512289,Belanja Modal Alat Pelindung Lainnya,"689,400.00",Barang,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
38,65512414,Belanja Makanan dan Minuman Aktivitas Lapangan,"2,181,000.00",Barang,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
39,65545011,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"484,600.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
40,65545118,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"2,000,000.00",Barang,2026,Dikecualikan,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
